feature,n_live,n_match,corr,mean_abs_diff
chg_1h,42,42,,0.40648789526219997
chg_2h,42,42,,0.5945801248537604
chg_3h,42,42,,0.7510023094275317
kalman_velocity,9,9,0.142600809730135,0.0013210156203505386
kalman_residual,9,9,-0.3791017335409307,0.0018777840009628938
hurst_exponent,9,9,0.7297329913960593,0.028505382318625268
autocorr1_15,9,9,0.9904224832144829,0.025190491296754814
autocorr1_30,9,9,0.9078575717673357,0.03115107603096183
ou_z_score,9,9,0.9999996283738014,10.483077777777766
ou_halflife_min,9,9,0.9999998739723995,41.63333333333333
ou_theta,9,9,0.2787258512349509,0.30514987903160357
